       874	 4.08857e-01	 6.13285e-01	-6.62705e+00	-6.01346e+00	-3.99224e+00
       875	 4.07639e-01	 6.11459e-01	-6.62522e+00	-6.01346e+00	-3.98158e+00
       876	 4.06293e-01	 6.09439e-01	-6.62320e+00	-6.01345e+00	-3.96972e+00
       877	 4.04844e-01	 6.07267e-01	-6.62103e+00	-6.01345e+00	-3.95678e+00
       878	 4.03312e-01	 6.04967e-01	-6.61873e+00	-6.01345e+00	-3.94327e+00
       879	 4.01704e-01	 6.02556e-01	-6.61632e+00	-6.01345e+00	-3.92902e+00
       880	 4.00026e-01	 6.00039e-01	-6.61380e+00	-6.01345e+00	-3.91454e+00
       881	 3.98280e-01	 5.97420e-01	-6.61118e+00	-6.01345e+00	-3.89967e+00
       882	 3.96468e-01	 5.94701e-01	-6.60847e+00	-6.01345e+00	-3.88441e+00
       883	 3.94587e-01	 5.91881e-01	-6.60565e+00	-6.01346e+00	-3.86914e+00
       884	 3.92638e-01	 5.88956e-01	-6.60273e+00	-6.01346e+00	-3.85378e+00
       885	 3.90617e-01	 5.85925e-01	-6.59970e+00	-6.01346e+00	-3.83822e+00
       886	 3.88528e-01	 5.82791e-01	-6.59657e+00	-6.01346e+00	-3.82288e+00
       887	 3.86381e-01	 5.79571e-01	-6.59335e+00	-6.01346e+00	-3.80744e+00
       888	 3.84203e-01	 5.76304e-01	-6.59008e+00	-6.01346e+00	-3.79220e+00
       889	 3.82039e-01	 5.73059e-01	-6.58684e+00	-6.01345e+00	-3.77774e+00
       890	 3.79962e-01	 5.69942e-01	-6.58371e+00	-6.01344e+00	-3.76408e+00
       891	 3.78066e-01	 5.67099e-01	-6.58086e+00	-6.01343e+00	-3.75197e+00
       892	 3.76471e-01	 5.64707e-01	-6.57846e+00	-6.01342e+00	-3.74199e+00
       893	 3.75303e-01	 5.62954e-01	-6.57670e+00	-6.01341e+00	-3.73493e+00
       894	 3.74669e-01	 5.62004e-01	-6.57574e+00	-6.01340e+00	-3.73132e+00
       895	 3.74628e-01	 5.61942e-01	-6.57568e+00	-6.01340e+00	-3.73095e+00
       896	 3.75162e-01	 5.62743e-01	-6.57649e+00	-6.01341e+00	-3.73440e+00
       897	 3.76170e-01	 5.64255e-01	-6.57801e+00	-6.01343e+00	-3.74069e+00
       898	 3.77489e-01	 5.66233e-01	-6.58000e+00	-6.01345e+00	-3.74896e+00
       899	 3.78927e-01	 5.68391e-01	-6.58217e+00	-6.01346e+00	-3.75824e+00
       900	 3.80305e-01	 5.70458e-01	-6.58424e+00	-6.01348e+00	-3.76747e+00
       901	 3.81474e-01	 5.72211e-01	-6.58600e+00	-6.01348e+00	-3.77580e+00
       902	 3.82328e-01	 5.73492e-01	-6.58728e+00	-6.01349e+00	-3.78251e+00
       903	 3.82798e-01	 5.74197e-01	-6.58799e+00	-6.01349e+00	-3.78718e+00
       904	 3.82847e-01	 5.74270e-01	-6.58806e+00	-6.01349e+00	-3.78962e+00
       905	 3.82462e-01	 5.73693e-01	-6.58748e+00	-6.01349e+00	-3.78963e+00
       906	 3.81657e-01	 5.72486e-01	-6.58627e+00	-6.01348e+00	-3.78734e+00
       907	 3.80470e-01	 5.70705e-01	-6.58449e+00	-6.01347e+00	-3.78282e+00
       908	 3.78965e-01	 5.68447e-01	-6.58222e+00	-6.01346e+00	-3.77643e+00
       909	 3.77227e-01	 5.65840e-01	-6.57961e+00	-6.01345e+00	-3.76881e+00
       910	 3.75357e-01	 5.63035e-01	-6.57680e+00	-6.01345e+00	-3.76035e+00
       911	 3.73458e-01	 5.60187e-01	-6.57395e+00	-6.01344e+00	-3.75179e+00
       912	 3.71629e-01	 5.57443e-01	-6.57120e+00	-6.01343e+00	-3.74342e+00
       913	 3.69954e-01	 5.54930e-01	-6.56869e+00	-6.01343e+00	-3.73624e+00
       914	 3.68499e-01	 5.52748e-01	-6.56650e+00	-6.01343e+00	-3.73000e+00
       915	 3.67313e-01	 5.50970e-01	-6.56473e+00	-6.01342e+00	-3.72527e+00
       916	 3.66431e-01	 5.49647e-01	-6.56340e+00	-6.01342e+00	-3.72224e+00
       917	 3.65878e-01	 5.48817e-01	-6.56257e+00	-6.01342e+00	-3.72098e+00
       918	 3.65674e-01	 5.48511e-01	-6.56227e+00	-6.01342e+00	-3.72172e+00
       919	 3.65840e-01	 5.48759e-01	-6.56251e+00	-6.01342e+00	-3.72438e+00
       920	 3.66394e-01	 5.49591e-01	-6.56334e+00	-6.01341e+00	-3.72903e+00
       921	 3.67348e-01	 5.51023e-01	-6.56477e+00	-6.01341e+00	-3.73585e+00
       922	 3.68698e-01	 5.53046e-01	-6.56679e+00	-6.01341e+00	-3.74494e+00
       923	 3.70408e-01	 5.55612e-01	-6.56936e+00	-6.01341e+00	-3.75549e+00
       924	 3.72410e-01	 5.58615e-01	-6.57237e+00	-6.01342e+00	-3.76717e+00
       925	 3.74593e-01	 5.61890e-01	-6.57565e+00	-6.01343e+00	-3.77969e+00
       926	 3.76816e-01	 5.65224e-01	-6.57899e+00	-6.01345e+00	-3.79200e+00
       927	 3.78917e-01	 5.68375e-01	-6.58215e+00	-6.01346e+00	-3.80309e+00
       928	 3.80735e-01	 5.71103e-01	-6.58489e+00	-6.01347e+00	-3.81214e+00
       929	 3.82135e-01	 5.73203e-01	-6.58700e+00	-6.01348e+00	-3.81838e+00
       930	 3.83018e-01	 5.74527e-01	-6.58832e+00	-6.01348e+00	-3.82139e+00
       931	 3.83339e-01	 5.75008e-01	-6.58880e+00	-6.01348e+00	-3.82063e+00
       932	 3.83104e-01	 5.74657e-01	-6.58845e+00	-6.01348e+00	-3.81653e+00
       933	 3.82373e-01	 5.73559e-01	-6.58734e+00	-6.01347e+00	-3.80929e+00
       934	 3.81240e-01	 5.71861e-01	-6.58564e+00	-6.01346e+00	-3.79942e+00
       935	 3.79829e-01	 5.69743e-01	-6.58351e+00	-6.01344e+00	-3.78765e+00
       936	 3.78265e-01	 5.67398e-01	-6.58116e+00	-6.01344e+00	-3.77466e+00
       937	 3.76667e-01	 5.65001e-01	-6.57876e+00	-6.01343e+00	-3.76134e+00
       938	 3.75126e-01	 5.62688e-01	-6.57645e+00	-6.01343e+00	-3.74833e+00
       939	 3.73698e-01	 5.60547e-01	-6.57431e+00	-6.01343e+00	-3.73574e+00
       940	 3.72409e-01	 5.58614e-01	-6.57238e+00	-6.01344e+00	-3.72384e+00
       941	 3.71256e-01	 5.56883e-01	-6.57066e+00	-6.01344e+00	-3.71281e+00
       942	 3.70220e-01	 5.55330e-01	-6.56911e+00	-6.01345e+00	-3.70291e+00
       943	 3.69281e-01	 5.53921e-01	-6.56770e+00	-6.01345e+00	-3.69382e+00
       944	 3.68424e-01	 5.52636e-01	-6.56642e+00	-6.01345e+00	-3.68574e+00
       945	 3.67652e-01	 5.51478e-01	-6.56526e+00	-6.01345e+00	-3.67867e+00
       946	 3.66988e-01	 5.50483e-01	-6.56426e+00	-6.01345e+00	-3.67273e+00
       947	 3.66482e-01	 5.49723e-01	-6.56349e+00	-6.01344e+00	-3.66855e+00
       948	 3.66200e-01	 5.49300e-01	-6.56306e+00	-6.01343e+00	-3.66612e+00
       949	 3.66216e-01	 5.49324e-01	-6.56307e+00	-6.01342e+00	-3.66594e+00
       950	 3.66590e-01	 5.49885e-01	-6.56363e+00	-6.01341e+00	-3.66843e+00
       951	 3.67348e-01	 5.51023e-01	-6.56476e+00	-6.01341e+00	-3.67370e+00
       952	 3.68468e-01	 5.52702e-01	-6.56644e+00	-6.01341e+00	-3.68147e+00
       953	 3.69872e-01	 5.54808e-01	-6.56855e+00	-6.01342e+00	-3.69114e+00
       954	 3.71441e-01	 5.57161e-01	-6.57091e+00	-6.01343e+00	-3.70222e+00
       955	 3.73029e-01	 5.59543e-01	-6.57330e+00	-6.01344e+00	-3.71423e+00
       956	 3.74492e-01	 5.61738e-01	-6.57550e+00	-6.01345e+00	-3.72552e+00
       957	 3.75713e-01	 5.63570e-01	-6.57733e+00	-6.01346e+00	-3.73599e+00
       958	 3.76619e-01	 5.64929e-01	-6.57869e+00	-6.01345e+00	-3.74502e+00
       959	 3.77191e-01	 5.65786e-01	-6.57954e+00	-6.01344e+00	-3.75235e+00
       960	 3.77465e-01	 5.66198e-01	-6.57994e+00	-6.01343e+00	-3.75860e+00
       961	 3.77523e-01	 5.66285e-01	-6.58001e+00	-6.01341e+00	-3.76376e+00
       962	 3.77475e-01	 5.66212e-01	-6.57992e+00	-6.01340e+00	-3.76837e+00
       963	 3.77439e-01	 5.66159e-01	-6.57985e+00	-6.01338e+00	-3.77295e+00
       964	 3.77528e-01	 5.66292e-01	-6.57997e+00	-6.01337e+00	-3.77857e+00
       965	 3.77826e-01	 5.66739e-01	-6.58041e+00	-6.01336e+00	-3.78556e+00
       966	 3.78387e-01	 5.67580e-01	-6.58125e+00	-6.01335e+00	-3.79391e+00
       967	 3.79228e-01	 5.68843e-01	-6.58251e+00	-6.01335e+00	-3.80368e+00
       968	 3.80331e-01	 5.70497e-01	-6.58416e+00	-6.01335e+00	-3.81492e+00
       969	 3.81643e-01	 5.72464e-01	-6.58613e+00	-6.01336e+00	-3.82720e+00
       970	 3.83083e-01	 5.74625e-01	-6.58830e+00	-6.01337e+00	-3.84017e+00
       971	 3.84550e-01	 5.76826e-01	-6.59051e+00	-6.01338e+00	-3.85340e+00
       972	 3.85931e-01	 5.78896e-01	-6.59259e+00	-6.01339e+00	-3.86602e+00
       973	 3.87111e-01	 5.80666e-01	-6.59436e+00	-6.01340e+00	-3.87755e+00
       974	 3.87988e-01	 5.81982e-01	-6.59569e+00	-6.01341e+00	-3.88724e+00
       975	 3.88486e-01	 5.82728e-01	-6.59644e+00	-6.01341e+00	-3.89468e+00
       976	 3.88562e-01	 5.82843e-01	-6.59655e+00	-6.01341e+00	-3.89939e+00
       977	 3.88219e-01	 5.82329e-01	-6.59604e+00	-6.01341e+00	-3.90192e+00
       978	 3.87507e-01	 5.81260e-01	-6.59496e+00	-6.01340e+00	-3.90217e+00
       979	 3.86518e-01	 5.79778e-01	-6.59347e+00	-6.01338e+00	-3.90031e+00
       980	 3.85388e-01	 5.78082e-01	-6.59176e+00	-6.01337e+00	-3.89745e+00
       981	 3.84273e-01	 5.76409e-01	-6.59008e+00	-6.01335e+00	-3.89398e+00
       982	 3.83333e-01	 5.75000e-01	-6.58866e+00	-6.01333e+00	-3.89104e+00
       983	 3.82715e-01	 5.74072e-01	-6.58772e+00	-6.01332e+00	-3.88921e+00
       984	 3.82524e-01	 5.73786e-01	-6.58743e+00	-6.01331e+00	-3.88919e+00
       985	 3.82814e-01	 5.74221e-01	-6.58787e+00	-6.01332e+00	-3.89107e+00
       986	 3.83575e-01	 5.75362e-01	-6.58901e+00	-6.01332e+00	-3.89487e+00
       987	 3.84725e-01	 5.77088e-01	-6.59075e+00	-6.01334e+00	-3.89979e+00
       988	 3.86119e-01	 5.79178e-01	-6.59286e+00	-6.01336e+00	-3.90566e+00
       989	 3.87551e-01	 5.81327e-01	-6.59503e+00	-6.01339e+00	-3.91081e+00
       990	 3.88785e-01	 5.83178e-01	-6.59690e+00	-6.01342e+00	-3.91427e+00
       991	 3.89571e-01	 5.84357e-01	-6.59811e+00	-6.01344e+00	-3.91447e+00
       992	 3.89685e-01	 5.84527e-01	-6.59830e+00	-6.01347e+00	-3.91057e+00
       993	 3.88955e-01	 5.83433e-01	-6.59722e+00	-6.01348e+00	-3.90151e+00
       994	 3.87303e-01	 5.80954e-01	-6.59475e+00	-6.01348e+00	-3.88710e+00
       995	 3.84770e-01	 5.77155e-01	-6.59094e+00	-6.01346e+00	-3.86751e+00
       996	 3.81543e-01	 5.72314e-01	-6.58608e+00	-6.01343e+00	-3.84416e+00
       997	 3.77942e-01	 5.66913e-01	-6.58066e+00	-6.01339e+00	-3.81852e+00
       998	 3.74375e-01	 5.61563e-01	-6.57528e+00	-6.01336e+00	-3.79291e+00
       999	 3.71243e-01	 5.56865e-01	-6.57057e+00	-6.01333e+00	-3.76988e+00
      1000	 3.68832e-01	 5.53248e-01	-6.56695e+00	-6.01333e+00	-3.75072e+00
