       874	 3.78978e-01	 5.68467e-01	-6.80192e+00	-6.23345e+00	-3.76091e+00
       875	 3.78780e-01	 5.68170e-01	-6.80159e+00	-6.23342e+00	-3.75967e+00
       876	 3.78434e-01	 5.67651e-01	-6.80105e+00	-6.23340e+00	-3.75755e+00
       877	 3.77939e-01	 5.66908e-01	-6.80036e+00	-6.23345e+00	-3.75469e+00
       878	 3.77305e-01	 5.65957e-01	-6.79933e+00	-6.23338e+00	-3.75081e+00
       879	 3.76559e-01	 5.64839e-01	-6.79822e+00	-6.23338e+00	-3.74648e+00
       880	 3.75750e-01	 5.63625e-01	-6.79704e+00	-6.23341e+00	-3.74188e+00
       881	 3.74940e-01	 5.62410e-01	-6.79570e+00	-6.23329e+00	-3.73710e+00
       882	 3.74201e-01	 5.61302e-01	-6.79453e+00	-6.23323e+00	-3.73292e+00
       883	 3.73608e-01	 5.60412e-01	-6.79362e+00	-6.23320e+00	-3.72973e+00
       884	 3.73226e-01	 5.59839e-01	-6.79302e+00	-6.23318e+00	-3.72787e+00
       885	 3.73102e-01	 5.59653e-01	-6.79286e+00	-6.23321e+00	-3.72771e+00
       886	 3.73261e-01	 5.59891e-01	-6.79313e+00	-6.23324e+00	-3.72932e+00
       887	 3.73700e-01	 5.60550e-01	-6.79383e+00	-6.23328e+00	-3.73270e+00
       888	 3.74391e-01	 5.61586e-01	-6.79492e+00	-6.23333e+00	-3.73774e+00
       889	 3.75279e-01	 5.62919e-01	-6.79623e+00	-6.23331e+00	-3.74402e+00
       890	 3.76288e-01	 5.64432e-01	-6.79771e+00	-6.23328e+00	-3.75121e+00
       891	 3.77325e-01	 5.65987e-01	-6.79931e+00	-6.23332e+00	-3.75899e+00
       892	 3.78288e-01	 5.67432e-01	-6.80082e+00	-6.23339e+00	-3.76674e+00
       893	 3.79083e-01	 5.68624e-01	-6.80207e+00	-6.23344e+00	-3.77389e+00
       894	 3.79634e-01	 5.69451e-01	-6.80281e+00	-6.23336e+00	-3.77987e+00
       895	 3.79905e-01	 5.69858e-01	-6.80319e+00	-6.23333e+00	-3.78483e+00
       896	 3.79908e-01	 5.69862e-01	-6.80318e+00	-6.23332e+00	-3.78875e+00
       897	 3.79705e-01	 5.69557e-01	-6.80289e+00	-6.23333e+00	-3.79201e+00
       898	 3.79408e-01	 5.69113e-01	-6.80243e+00	-6.23331e+00	-3.79513e+00
       899	 3.79166e-01	 5.68749e-01	-6.80204e+00	-6.23329e+00	-3.79889e+00
       900	 3.79138e-01	 5.68707e-01	-6.80200e+00	-6.23329e+00	-3.80420e+00
       901	 3.79473e-01	 5.69209e-01	-6.80261e+00	-6.23340e+00	-3.81193e+00
       902	 3.80279e-01	 5.70419e-01	-6.80378e+00	-6.23337e+00	-3.82217e+00
       903	 3.81603e-01	 5.72405e-01	-6.80579e+00	-6.23339e+00	-3.83547e+00
       904	 3.83420e-01	 5.75130e-01	-6.80855e+00	-6.23342e+00	-3.85150e+00
       905	 3.85632e-01	 5.78449e-01	-6.81182e+00	-6.23337e+00	-3.86953e+00
       906	 3.88089e-01	 5.82134e-01	-6.81545e+00	-6.23332e+00	-3.88879e+00
       907	 3.90609e-01	 5.85913e-01	-6.81921e+00	-6.23329e+00	-3.90827e+00
       908	 3.93004e-01	 5.89506e-01	-6.82279e+00	-6.23328e+00	-3.92686e+00
       909	 3.95105e-01	 5.92657e-01	-6.82599e+00	-6.23333e+00	-3.94361e+00
       910	 3.96779e-01	 5.95168e-01	-6.82853e+00	-6.23336e+00	-3.95761e+00
       911	 3.97943e-01	 5.96915e-01	-6.83026e+00	-6.23335e+00	-3.96830e+00
       912	 3.98574e-01	 5.97861e-01	-6.83129e+00	-6.23343e+00	-3.97571e+00
       913	 3.98708e-01	 5.98061e-01	-6.83146e+00	-6.23340e+00	-3.97963e+00
       914	 3.98436e-01	 5.97653e-01	-6.83113e+00	-6.23347e+00	-3.98089e+00
       915	 3.97893e-01	 5.96840e-01	-6.83035e+00	-6.23351e+00	-3.97998e+00
       916	 3.97238e-01	 5.95858e-01	-6.82940e+00	-6.23354e+00	-3.97777e+00
       917	 3.96630e-01	 5.94945e-01	-6.82848e+00	-6.23354e+00	-3.97512e+00
       918	 3.96201e-01	 5.94301e-01	-6.82783e+00	-6.23353e+00	-3.97282e+00
       919	 3.96040e-01	 5.94060e-01	-6.82757e+00	-6.23351e+00	-3.97141e+00
       920	 3.96180e-01	 5.94270e-01	-6.82782e+00	-6.23355e+00	-3.97123e+00
       921	 3.96596e-01	 5.94894e-01	-6.82844e+00	-6.23355e+00	-3.97207e+00
       922	 3.97214e-01	 5.95820e-01	-6.82933e+00	-6.23351e+00	-3.97365e+00
       923	 3.97924e-01	 5.96885e-01	-6.83053e+00	-6.23365e+00	-3.97578e+00
       924	 3.98602e-01	 5.97903e-01	-6.83163e+00	-6.23372e+00	-3.97751e+00
       925	 3.99131e-01	 5.98696e-01	-6.83241e+00	-6.23371e+00	-3.97819e+00
       926	 3.99415e-01	 5.99122e-01	-6.83282e+00	-6.23370e+00	-3.97753e+00
       927	 3.99399e-01	 5.99098e-01	-6.83278e+00	-6.23369e+00	-3.97528e+00
       928	 3.99072e-01	 5.98608e-01	-6.83231e+00	-6.23371e+00	-3.97146e+00
       929	 3.98468e-01	 5.97702e-01	-6.83138e+00	-6.23368e+00	-3.96614e+00
       930	 3.97652e-01	 5.96478e-01	-6.83019e+00	-6.23371e+00	-3.95986e+00
       931	 3.96704e-01	 5.95056e-01	-6.82873e+00	-6.23367e+00	-3.95283e+00
       932	 3.95704e-01	 5.93556e-01	-6.82726e+00	-6.23370e+00	-3.94572e+00
       933	 3.94718e-01	 5.92077e-01	-6.82582e+00	-6.23374e+00	-3.93881e+00
       934	 3.93794e-01	 5.90691e-01	-6.82442e+00	-6.23373e+00	-3.93222e+00
       935	 3.92963e-01	 5.89445e-01	-6.82320e+00	-6.23376e+00	-3.92630e+00
       936	 3.92248e-01	 5.88372e-01	-6.82209e+00	-6.23372e+00	-3.92098e+00
       937	 3.91669e-01	 5.87504e-01	-6.82110e+00	-6.23360e+00	-3.91629e+00
       938	 3.91249e-01	 5.86874e-01	-6.82035e+00	-6.23348e+00	-3.91247e+00
       939	 3.91004e-01	 5.86506e-01	-6.81987e+00	-6.23336e+00	-3.90959e+00
       940	 3.90938e-01	 5.86406e-01	-6.81982e+00	-6.23341e+00	-3.90784e+00
       941	 3.91025e-01	 5.86537e-01	-6.81998e+00	-6.23344e+00	-3.90676e+00
       942	 3.91205e-01	 5.86807e-01	-6.82032e+00	-6.23351e+00	-3.90609e+00
       943	 3.91381e-01	 5.87071e-01	-6.82046e+00	-6.23339e+00	-3.90486e+00
       944	 3.91428e-01	 5.87142e-01	-6.82049e+00	-6.23335e+00	-3.90287e+00
       945	 3.91218e-01	 5.86827e-01	-6.82019e+00	-6.23336e+00	-3.89938e+00
       946	 3.90639e-01	 5.85959e-01	-6.81941e+00	-6.23345e+00	-3.89385e+00
       947	 3.89619e-01	 5.84429e-01	-6.81795e+00	-6.23352e+00	-3.88576e+00
       948	 3.88144e-01	 5.82217e-01	-6.81562e+00	-6.23340e+00	-3.87479e+00
       949	 3.86260e-01	 5.79390e-01	-6.81278e+00	-6.23339e+00	-3.86169e+00
       950	 3.84067e-01	 5.76101e-01	-6.80938e+00	-6.23328e+00	-3.84669e+00
       951	 3.81706e-01	 5.72559e-01	-6.80595e+00	-6.23339e+00	-3.83112e+00
       952	 3.79334e-01	 5.69001e-01	-6.80237e+00	-6.23337e+00	-3.81527e+00
       953	 3.77098e-01	 5.65646e-01	-6.79903e+00	-6.23338e+00	-3.80020e+00
       954	 3.75116e-01	 5.62673e-01	-6.79609e+00	-6.23342e+00	-3.78660e+00
       955	 3.73463e-01	 5.60194e-01	-6.79354e+00	-6.23334e+00	-3.77464e+00
       956	 3.72171e-01	 5.58256e-01	-6.79161e+00	-6.23335e+00	-3.76487e+00
       957	 3.71235e-01	 5.56852e-01	-6.79028e+00	-6.23342e+00	-3.75724e+00
       958	 3.70627e-01	 5.55940e-01	-6.78942e+00	-6.23348e+00	-3.75148e+00
       959	 3.70307e-01	 5.55460e-01	-6.78890e+00	-6.23344e+00	-3.74724e+00
       960	 3.70233e-01	 5.55349e-01	-6.78878e+00	-6.23343e+00	-3.74447e+00
       961	 3.70363e-01	 5.55544e-01	-6.78898e+00	-6.23344e+00	-3.74296e+00
       962	 3.70654e-01	 5.55981e-01	-6.78940e+00	-6.23342e+00	-3.74233e+00
       963	 3.71066e-01	 5.56599e-01	-6.79007e+00	-6.23347e+00	-3.74253e+00
       964	 3.71560e-01	 5.57340e-01	-6.79071e+00	-6.23337e+00	-3.74299e+00
       965	 3.72103e-01	 5.58154e-01	-6.79159e+00	-6.23343e+00	-3.74400e+00
       966	 3.72666e-01	 5.58999e-01	-6.79255e+00	-6.23355e+00	-3.74527e+00
       967	 3.73226e-01	 5.59838e-01	-6.79348e+00	-6.23364e+00	-3.74650e+00
       968	 3.73761e-01	 5.60642e-01	-6.79426e+00	-6.23361e+00	-3.74743e+00
       969	 3.74252e-01	 5.61378e-01	-6.79494e+00	-6.23356e+00	-3.74813e+00
       970	 3.74674e-01	 5.62011e-01	-6.79558e+00	-6.23356e+00	-3.74861e+00
       971	 3.75003e-01	 5.62505e-01	-6.79609e+00	-6.23359e+00	-3.74871e+00
       972	 3.75217e-01	 5.62826e-01	-6.79635e+00	-6.23352e+00	-3.74814e+00
       973	 3.75304e-01	 5.62956e-01	-6.79645e+00	-6.23349e+00	-3.74706e+00
       974	 3.75268e-01	 5.62902e-01	-6.79647e+00	-6.23357e+00	-3.74564e+00
       975	 3.75131e-01	 5.62697e-01	-6.79628e+00	-6.23359e+00	-3.74372e+00
       976	 3.74924e-01	 5.62386e-01	-6.79594e+00	-6.23355e+00	-3.74146e+00
       977	 3.74670e-01	 5.62005e-01	-6.79546e+00	-6.23345e+00	-3.73896e+00
       978	 3.74371e-01	 5.61556e-01	-6.79486e+00	-6.23330e+00	-3.73626e+00
       979	 3.73998e-01	 5.60996e-01	-6.79433e+00	-6.23333e+00	-3.73359e+00
       980	 3.73494e-01	 5.60242e-01	-6.79359e+00	-6.23335e+00	-3.73036e+00
       981	 3.72792e-01	 5.59188e-01	-6.79263e+00	-6.23344e+00	-3.72638e+00
       982	 3.71830e-01	 5.57745e-01	-6.79120e+00	-6.23346e+00	-3.72110e+00
       983	 3.70577e-01	 5.55866e-01	-6.78924e+00	-6.23337e+00	-3.71435e+00
       984	 3.69046e-01	 5.53569e-01	-6.78691e+00	-6.23334e+00	-3.70653e+00
       985	 3.67298e-01	 5.50947e-01	-6.78428e+00	-6.23333e+00	-3.69791e+00
       986	 3.65440e-01	 5.48160e-01	-6.78141e+00	-6.23325e+00	-3.68896e+00
       987	 3.63615e-01	 5.45422e-01	-6.77859e+00	-6.23317e+00	-3.68054e+00
       988	 3.61976e-01	 5.42965e-01	-6.77605e+00	-6.23309e+00	-3.67350e+00
       989	 3.60676e-01	 5.41014e-01	-6.77405e+00	-6.23303e+00	-3.66866e+00
       990	 3.59839e-01	 5.39758e-01	-6.77287e+00	-6.23311e+00	-3.66682e+00
       991	 3.59545e-01	 5.39318e-01	-6.77242e+00	-6.23310e+00	-3.66800e+00
       992	 3.59823e-01	 5.39734e-01	-6.77285e+00	-6.23311e+00	-3.67248e+00
       993	 3.60636e-01	 5.40954e-01	-6.77402e+00	-6.23307e+00	-3.67986e+00
       994	 3.61886e-01	 5.42830e-01	-6.77593e+00	-6.23310e+00	-3.68978e+00
       995	 3.63423e-01	 5.45134e-01	-6.77819e+00	-6.23306e+00	-3.70111e+00
       996	 3.65063e-01	 5.47594e-01	-6.78061e+00	-6.23302e+00	-3.71298e+00
       997	 3.66624e-01	 5.49935e-01	-6.78295e+00	-6.23301e+00	-3.72442e+00
       998	 3.67958e-01	 5.51937e-01	-6.78504e+00	-6.23311e+00	-3.73473e+00
       999	 3.68980e-01	 5.53470e-01	-6.78659e+00	-6.23312e+00	-3.74309e+00
      1000	 3.69678e-01	 5.54517e-01	-6.78768e+00	-6.23317e+00	-3.74961e+00
